Id,SalePrice
1672,391214.87267091323
1673,290474.7526770928
1674,243477.02990686867
1675,197839.19760743156
1676,196964.89930132584
1677,212363.696101427
1678,420143.096585494
1679,345884.87657716445
1680,318065.05781962845
1681,246548.11099414437
1682,295369.6082340108
1683,175491.27120001926
1684,186015.8628373424
1685,185973.3476822175
1686,173597.38098785718
1687,188811.25682919976
1688,196599.57264838793
1689,203667.09043470072
1690,205842.47131305296
1691,196156.76077031306
1692,280161.2247868071
1693,187086.08162936475
1694,188324.58880385847
1695,168848.43504840924
1696,273908.238185631
1697,172561.33353795466
1698,329617.708090994
1699,299562.33647311985
1700,230208.7175870856
1701,254470.41545054287
1702,251834.88350398955
1703,249562.60119513303
1704,274392.96163170825
1705,249376.18663462377
1706,376763.13720800355
1707,197765.90628242437
1708,202645.39043544425
1709,269172.14858450636
1710,224260.87444686878
1711,276529.8057549182
1712,238801.46191762853
1713,272482.1511935106
1714,233796.84206859153
1715,212294.06841682756
1716,185252.30843503727
1717,179042.69708996383
1718,139900.82227961058
1719,200581.0841302339
1720,240069.70980934158
1721,179878.61766352036
1722,136540.26381595153
1723,170054.53328513916
1724,199726.9625692849
1725,245315.02632486902
1726,184550.85467378757
1727,157395.1451646681
1728,190172.03646837958
1729,166028.6553483577
1730,153377.3975616295
1731,124739.16197989813
1732,124159.09374166999
1733,105812.09463551847
1734,122140.31459312364
1735,131796.6757626085
1736,103064.28517300432
1737,258977.74945106817
1738,240390.86975541196
1739,239822.94210082578
1740,200148.15702686124
1741,190528.86845061646
1742,176275.3578239666
1743,190744.4205132102
1744,316475.42354923213
1745,215129.1595149236
1746,207230.6398287394
1747,228641.96697191306
1748,228847.83117768323
1749,153260.63806115178
1750,134544.4130423162
1751,265338.3264772591
1752,111187.06277619515
1753,147126.68727465553
1754,185926.13981759956
1755,175557.041974024
1756,127525.06904490154
1757,116715.87612237042
1758,149729.85151524283
1759,161470.7390712307
1760,161668.93231268774
1761,149994.91470949582
1762,180332.50913342537
1763,196680.66854138346
1764,109769.65979871318
1765,180371.0024131516
1766,186937.99998496636
1767,232587.18437159742
1768,134898.64156055648
1769,179372.99306230235
1770,157684.9697709692
1771,113743.80161714043
1772,139200.35574401158
1773,121859.43287665147
1774,130238.17406786121
1775,135446.46816792674
1776,136213.09280393607
1777,108200.59662791855
1778,141986.9699902339
1779,115519.15158993637
1780,188224.98778249556
1781,128114.93499224955
1782,84005.00305870264
1783,141772.82335169043
1784,105588.36443900938
1785,124368.67034338885
1786,150040.10038547768
1787,187905.24827331182
1788,64119.77440673669
1789,100926.18633521612
1790,72980.00065562762
1791,185003.03109387885
1792,162451.55083170868
1793,123586.87096783768
1794,163243.382316798
1795,135814.12586375338
1796,147008.9870260407
1797,115490.71525368672
1798,112094.25999143571
1799,101450.57196540631
1800,139121.60050125723
1801,131527.8374613727
1802,156411.82388116373
1803,144698.68942017155
1804,136864.89276127797
1805,135593.96572768915
1806,130635.9771310949
1807,144043.90654402872
1808,135967.16866990962
1809,120212.6371061072
1810,136297.0214475708
1811,105178.1152391973
1812,103321.00102636719
1813,121240.67919899686
1814,92480.35871825316
1815,48041.217405259646
1816,105378.22900676518
1817,113195.32605059817
1818,151040.18535965297
1819,125562.83555348493
1820,72998.68194439729
1821,130418.37589964428
1822,159251.27886143743
1823,66987.61694751726
1824,139820.24899572358
1825,139540.17144469096
1826,98502.22890690924
1827,95620.40842990355
1828,131045.61715283144
1829,138694.22781876146
1830,143601.15932360868
1831,145738.4303644934
1832,73867.25460694483
1833,144965.19233515704
1834,128970.2926883981
1835,117989.89323128865
1836,126156.82165758534
1837,80646.79755767141
1838,132007.53857261877
1839,107378.91124933091
1840,142882.145309598
1841,127481.24060690455
1842,94278.47050528802
1843,122614.09909349689
1844,145462.45169130815
1845,135600.64169204695
1846,151226.32362202942
1847,167932.10415686385
1848,49226.230599461036
1849,113974.55836303691
1850,120339.5760097907
1851,162982.72612910834
1852,130598.93143165082
1853,126882.36131772994
1854,184301.96405655783
1855,174664.02243747766
1856,222263.73603974198
1857,140262.63590822474
1858,135107.69298770174
1859,121725.75337504585
1860,150819.80070160484
1861,120755.41778385935
1862,307770.51970938256
1863,302121.833103965
1864,302179.88065407483
1865,349311.9760808428
1866,335785.66052488156
1867,237425.06727297805
1868,299449.17010091577
1869,210936.95970638446
1870,228547.1717632406
1871,253426.9429364116
1872,183078.1541739443
1873,232241.3145533264
1874,147677.01614045256
1875,208679.87449623912
1876,194255.82917356692
1877,213905.5015809294
1878,214905.40210050612
1879,120681.84780408411
1880,123312.60676471848
1881,259868.81187365676
1882,247696.37243182733
1883,186254.8524540292
1884,208129.25083046238
1885,249598.2893761517
1886,283713.62790552946
1887,227480.4989608498
1888,265675.51294109295
1889,177655.6829025123
1890,112205.26219458609
1891,153983.36830612062
1892,97878.35027878112
1893,133770.25826926224
1894,124465.63030409225
1895,134050.62869076568
1896,134641.07783380343
1897,107120.69330409422
1898,115133.14514084274
1899,153408.26031804862
1900,135839.55599825672
1901,153435.30718347078
1902,135267.03050176587
1903,194385.03353122834
1904,122512.64605731149
1905,191113.90293857516
1906,129083.11447673429
1907,219761.07551237254
1908,108097.57930202215
1909,133894.0911342786
1910,124687.36634299111
1911,197395.41141767686
1912,297489.69151983067
1913,142860.90742153797
1914,72347.14071857101
1915,300509.7696239277
1916,54185.314543074506
1917,261021.54264778708
1918,138194.6627242331
1919,195943.3500600646
1920,165686.28762983167
1921,360016.16494948225
1922,311291.2824384661
1923,240982.1865857898
1924,202254.20626261306
1925,196930.8930259103
1926,371614.8327184288
1927,131158.9273517874
1928,169405.85974925949
1929,127020.01774403547
1930,144951.77390181404
1931,150493.9703883724
1932,153277.7194992325
1933,173408.82330065238
1934,173744.5600396896
1935,164767.61703542463
1936,185950.60788155647
1937,185381.0423182785
1938,186155.88619578318
1939,228464.49300941575
1940,189559.79381355573
1941,171973.50899360247
1942,195363.4775914662
1943,211829.49943633468
1944,323722.3817996445
1945,370153.9347305718
1946,128003.01090111509
1947,287502.21036771894
1948,168515.84229642237
1949,260760.3784538877
1950,194139.34965695895
1951,259853.2057398629
1952,209501.80897511065
1953,177055.5814675387
1954,181611.2595487037
1955,128406.7181942891
1956,316875.88238324627
1957,155108.4826833911
1958,290963.33519508893
1959,143094.1916612088
1960,116362.60991297048
1961,119990.11696377929
1962,96625.22309357907
1963,104066.54010148486
1964,104752.04581012
1965,138324.51384140115
1966,142804.04108160164
1967,269453.8798912869
1968,371882.29571548937
1969,359860.22316007206
1970,331737.47930189245
1971,477059.5472446672
1972,347967.70818560873
1973,297168.4429548076
1974,322084.084740177
1975,452079.7909089867
1976,261430.23708231346
1977,313786.6670741313
1978,295499.93798670423
1979,314662.051207698
1980,194641.66068848525
1981,324774.4248399392
1982,216202.1605787327
1983,197893.6632757293
1984,167317.06415291305
1985,234340.8161020756
1986,226248.88032514273
1987,177617.39884554312
1988,177374.49077686245
1989,205049.678137521
1990,213799.51317216564
1991,217387.90846762364
1992,217559.44214946678
1993,182949.2507060052
1994,255434.66371669888
1995,183392.4324739926
1996,238770.0629159332
1997,297794.60019634094
1998,289003.5928354613
1999,268699.9974393493
2000,296214.2310920064
2001,279992.9358328292
2002,254205.191122092
2003,252285.49101046496
2004,278322.1260942954
2005,238318.48111853545
2006,221630.12048308828
2007,255911.41478632347
2008,211934.3189263959
2009,205416.11503178708
2010,205039.46576846277
2011,149733.29990208524
2012,175704.14295644325
2013,179558.19133372197
2014,187431.65036095772
2015,209151.17569891753
2016,200470.87602912835
2017,204565.28868993217
2018,118678.66810671189
2019,134198.04255023017
2020,105697.55521934458
2021,88011.89573284035
2022,191509.33994035047
2023,157468.66615614446
2024,277736.5581695135
2025,317877.2342600784
2026,177376.82620402196
2027,160851.99162095305
2028,154014.7909946607
2029,170441.77832592424
2030,284594.8658364721
2031,244142.21648358076
2032,269032.34581276187
2033,264442.12873531145
2034,177085.254415446
2035,213508.45985043555
2036,201371.41119972
2037,203286.04724237742
2038,343182.917888547
2039,240098.9541061212
2040,289035.72171679296
2041,316390.2955590731
2042,206256.47531549857
2043,179183.345586658
2044,180820.18686135462
2045,212006.38262123064
2046,144646.9303521242
2047,146108.7515740531
2048,141775.00923371775
2049,142866.79692102593
2050,176461.3880077676
2051,103065.4887949871
2052,119294.45210914996
2053,149803.9966262955
2054,98666.51594161073
2055,159035.47902870324
2056,165318.24963016686
2057,114120.6469119723
2058,206760.23155993293
2059,128832.25703804636
2060,176533.5758877508
2061,183140.82024535522
2062,124315.71379064977
2063,121956.18901857232
2064,129096.4064005005
2065,124792.2781041612
2066,178565.78369425714
2067,110123.59479429614
2068,138086.03911419128
2069,88520.30101655133
2070,116436.0191408941
2071,89502.70736803672
2072,144362.23182020435
2073,143090.42205840818
2074,189612.52476027358
2075,142968.75550170333
2076,116222.24974243446
2077,151042.9321877172
2078,112182.00255178771
2079,144739.6685346526
2080,123942.27849000372
2081,125181.89739594111
2082,115840.37771319418
2083,146125.44381571046
2084,103627.13643110555
2085,112361.62786208127
2086,131120.19118433047
2087,131860.31869096175
2088,90929.62706262019
2089,78989.08858798577
2090,128063.83365758571
2091,101559.9005247086
2092,122721.6866317575
2093,130164.68326903004
2094,113632.53772024493
2095,140369.95174828908
2096,91129.72456583632
2097,103090.0944972323
2098,150738.11398060725
2099,44851.58683308403
2100,79578.42772847212
2101,114098.33094627282
2102,136778.04732879385
2103,101480.69465545415
2104,148897.04202764633
2105,133562.64438663513
2106,57728.01569157422
2107,183445.36283442442
2108,122588.84751791495
2109,113043.95959702517
2110,125340.93447424604
2111,152191.37042555795
2112,133231.75514419455
2113,119995.83204355437
2114,127249.2643767407
2115,160997.51492271342
2116,105543.77788985067
2117,140702.5633345898
2118,114589.19774921176
2119,113654.91000813682
2120,118585.17100292577
2121,78991.30388113068
2122,107938.61206049634
2123,74199.04363369645
2124,148371.83441226583
2125,130886.4782384159
2126,138804.193864844
2127,164324.80147517027
2128,128203.04511655256
2129,95131.97442080612
2130,134616.30933106056
2131,136312.7531356912
2132,110038.59677879387
2133,125743.83722735499
2134,126784.46229100875
2135,106742.21494109322
2136,74187.79228149891
2137,107531.22644791116
2138,152555.0200676794
2139,153502.16339209187
2140,137444.8210588592
2141,171510.32055992546
2142,119607.60576940795
2143,147855.24126410525
2144,120930.78394998255
2145,136016.973002933
2146,179486.43352494203
2147,164218.3074064184
2148,136028.2652956697
2149,159883.7564694982
2150,229544.1500935827
2151,113970.62161655954
2152,183156.29251522006
2153,177626.8203635862
2154,109122.73582428375
2155,142828.8308509906
2156,265342.4886495914
2157,232459.32472123546
2158,239077.08509373752
2159,224381.3927178355
2160,186876.74731663553
2161,250664.2969092033
2162,370729.12367056013
2163,370561.4636627355
2164,250322.76743895956
2165,203461.34783020522
2166,165967.79447539223
2167,216370.81392490343
2168,202413.34945207907
2169,200606.0327674957
2170,221038.76794532305
2171,164559.93626175364
2172,136235.79252755956
2173,191823.41434800133
2174,218599.93112655875
2175,274687.3858211276
2176,300116.6729510505
2177,242627.6224958745
2178,220885.8066328502
2179,137415.94054676616
2180,194362.60589259377
2181,203676.48592338053
2182,231712.03821062652
2183,200425.32781857028
2184,120850.3020368661
2185,139605.26589973073
2186,151268.58114437043
2187,157592.57391165828
2188,162202.3318843829
2189,331905.5011937831
2190,77969.45586363554
2191,78093.37093820577
2192,88241.71506866653
2193,112351.32403161968
2194,93086.6921657997
2195,106692.28202875679
2196,117761.66674206124
2197,116950.0861926475
2198,153951.45456593408
2199,175555.63342019182
2200,132274.6189122611
2201,129466.28859929567
2202,212106.30405996917
2203,119979.79278624705
2204,158225.57846402255
2205,108248.30409665297
2206,124755.97494389415
2207,199451.45415778348
2208,244785.31350388326
2209,215905.40242278937
2210,117422.10814765535
2211,121794.44074012709
2212,125165.41750823824
2213,107822.56411402121
2214,152080.36992462113
2215,103954.84972906779
2216,137080.64478753041
2217,73701.65533511616
2218,106657.82366696672
2219,95905.76892713642
2220,83972.72457922419
2221,304777.9910809219
2222,269404.57270829694
2223,294512.1728544089
2224,222863.2534308363
2225,111360.26655629778
2226,189068.55377877774
2227,208886.09643064285
2228,267123.527823195
2229,244096.61386210643
2230,153561.31847333387
2231,209918.0917758171
2232,179302.96805988584
2233,176406.25061477764
2234,254089.58154108984
2235,226292.93981573457
2236,249721.57378455542
2237,306608.89251431235
2238,175416.8805536815
2239,120867.51409249779
2240,163299.69916867325
2241,146298.02183944886
2242,130816.23050340064
2243,139612.21798454795
2244,107978.90020085665
2245,104418.73507757348
2246,140460.06630553503
2247,116963.86445728104
2248,114076.11171494875
2249,119096.94067273826
2250,129059.4098564618
2251,88394.7879339571
2252,175229.7201739338
2253,155960.55946048538
2254,187535.60650866403
2255,186853.95631682547
2256,194587.1957271195
2257,214421.65356529097
2258,169939.71060285633
2259,178371.41010736988
2260,143067.04102655585
2261,182822.99044337074
2262,208688.09255848164
2263,371471.01842583425
2264,476460.09535886336
2265,177298.6060268633
2266,269566.1571589408
2267,285058.39156468655
2268,401192.2281363036
2269,162336.4549115564
2270,205382.6637490595
2271,230078.38787853616
2272,238600.04990643443
2273,170940.25131628764
2274,186061.44136294513
2275,156579.34685966835
2276,195629.08283650875
2277,182747.11956968284
2278,156611.72679383282
2279,114166.01610869092
2280,116102.14102698718
2281,179195.31499485477
2282,202908.5467441398
2283,108165.26261595222
2284,112791.1413928698
2285,137216.14627053728
2286,118577.51049442132
2287,369311.5461935007
2288,267930.52434499154
2289,313900.5082718131
2290,379750.102468265
2291,314990.2695507957
2292,436131.7921497862
2293,413105.4977314656
2294,329889.20027519006
2295,475273.158220001
2296,248057.93049354348
2297,350026.4754065113
2298,347907.6647822393
2299,324740.7650054539
2300,295089.4265808702
2301,315105.6983548613
2302,243509.20023735845
2303,232177.02406554343
2304,228259.20436721132
2305,199215.63169299575
2306,194064.8917530746
2307,204877.8886146234
2308,215276.11264098718
2309,291027.54396353563
2310,206965.6347531725
2311,198349.35138849873
2312,186136.04159304372
2313,188000.50214765166
2314,191839.3990082461
2315,182105.4949671168
2316,218003.54587367197
2317,197716.90952642242
2318,180870.47057550095
2319,187795.93203940254
2320,188784.6911632957
2321,244075.97712287802
2322,184032.98907628417
2323,204775.1124228331
2324,198432.79409247535
2325,226045.93307541517
2326,181644.3329107861
2327,209225.13214497056
2328,234896.0251417093
2329,198153.60173320494
2330,180818.79269532935
2331,311869.31446673046
2332,355557.7693856674
2333,291592.1472510675
2334,244649.7628494457
2335,275419.7801163328
2336,273995.4338244116
2337,206414.9811136005
2338,266342.11496416945
2339,217071.63461508573
2340,384805.06151160464
2341,223462.33836809365
2342,232861.68317181693
2343,220197.04861099183
2344,225144.32799225315
2345,222623.2105529076
2346,209303.28100810168
2347,197383.75606175535
2348,238192.76845126902
2349,178210.23509223637
2350,308218.87912519014
2351,266651.098482854
2352,258709.3064536355
2353,229791.65057788676
2354,135110.64819134254
2355,141857.52305140498
2356,165525.5911763772
2357,192013.85088125462
2358,203496.2769633183
2359,133332.04221527115
2360,112772.1052184243
2361,144418.8241819143
2362,260834.3936024455
2363,149623.74654223697
2364,172564.0782757434
2365,232141.42305698604
2366,182859.9947405607
2367,224389.59532586613
2368,208570.1560069024
2369,219152.4110418829
2370,172409.31442095738
2371,174729.0848221339
2372,191701.5452071058
2373,307583.5159953748
2374,309175.4010460016
2375,247941.83440825288
2376,273054.3723639116
2377,305556.4116986185
2378,152391.35130987264
2379,205153.51989537754
2380,160986.26250482787
2381,171195.5410689335
2382,226044.2934769738
2383,207615.47704726722
2384,250074.7987565056
2385,161828.92376511285
2386,124762.74561234911
2387,136916.99194262875
2388,107632.61452018651
2389,111243.52737130418
2390,148902.37802682997
2391,128574.01653139475
2392,107406.56085568323
2393,164910.39636048736
2394,133598.06615203343
2395,206518.12074720138
2396,143112.15936456318
2397,221757.7098382804
2398,123297.986421744
2399,63806.154161890605
2400,63019.98988756867
2401,116216.84487559878
2402,131241.81050755124
2403,141431.39871871856
2404,164160.96600221907
2405,156658.46987484698
2406,143014.59726976443
2407,121118.77794205453
2408,153287.83334701884
2409,117429.09007020542
2410,184681.3707722132
2411,111498.70089213381
2412,156695.25559529467
2413,132018.97360478615
2414,161887.60885938327
2415,127656.38124517762
2416,127251.1932108109
2417,130384.45908413829
2418,130607.40250465048
2419,128950.97310777802
2420,117222.99227290401
2421,127479.46763290912
2422,106160.11655116786
2423,121983.01278627179
2424,163726.11993787452
2425,171163.1551096938
2426,123343.38161551113
2427,132525.04684687874
2428,176343.06482624405
2429,104354.99557930572
2430,131294.71118772854
2431,108365.89776946322
2432,143388.17370106358
2433,137172.0991477028
2434,135349.4124508398
2435,142828.48075926886
2436,105754.10917816685
2437,101528.09262162389
2438,115984.21461602168
2439,108108.75372118193
2440,126910.62489437214
2441,108159.51881362333
2442,97572.78951526163
2443,135592.3343991068
2444,124536.04085637484
2445,93537.13529936105
2446,141086.05828495798
2447,188954.1199172177
2448,130253.5653379256
2449,115522.03062204033
2450,156872.4366762666
2451,119653.57470212907
2452,194381.952848446
2453,94314.81962964244
2454,124531.92432949948
2455,117205.03962584799
2456,147092.36233124274
2457,126738.72976899052
2458,129613.28118784683
2459,105853.87101693865
2460,139135.21475699582
2461,127147.95028359782
2462,129193.28722181564
2463,127584.56252109341
2464,170389.90875906043
2465,133339.2257608011
2466,118858.82654918298
2467,152729.8672091808
2468,87981.59208312741
2469,83819.01348017824
2470,195742.7432769062
2471,215975.05169341923
2472,159838.55022321013
2473,118464.83841812178
2474,81984.70721660007
2475,217849.3954028809
2476,115805.53537179336
2477,127718.34101362135
2478,152882.00922266045
2479,114148.58336261904
2480,155458.0014387904
2481,118173.01137440251
2482,135128.0029076937
2483,102467.52945602004
2484,119263.5016605857
2485,128675.07526277455
2486,155251.9559395222
2487,176810.6277888424
2488,170707.90148189096
2489,158644.66081797655
2490,142068.4638005325
2491,99704.181112822
2492,195910.29132345246
2493,176715.5235125451
2494,158143.30395293195
2495,105681.31392399552
2496,250934.15334398064
2497,157391.01798746575
2498,98577.20796085056
2499,87437.64839137619
2500,121858.29836817694
2501,147017.16439003957
2502,148666.59359903852
2503,96135.54842118564
2504,160983.0188552748
2505,226882.1635660845
2506,261380.2820613741
2507,284686.24419558275
2508,265290.92720508564
2509,224875.17258340272
2510,221482.3898403997
2511,180383.3559836637
2512,200694.56335331514
2513,236042.09590061096
2514,319051.5957101802
2515,145132.9833994766
2516,181843.91122266024
2517,142298.43272221307
2518,161928.50195069273
2519,233083.97603032092
2520,221410.29679172864
2521,190671.45412271807
2522,229539.71156623756
2523,121960.60869335296
2524,136012.17860437967
2525,141255.0272291818
2526,137606.09957338424
2527,122701.61160153826
2528,123742.72447195822
2529,130032.43316516852
2530,127084.1163497439
2531,239889.05111612764
2532,232684.41699198412
2533,196254.61260481062
2534,242352.8013406822
2535,270717.65851510223
2536,235288.2647974757
2537,242754.98910414195
2538,184041.6029359411
2539,197504.16056192832
2540,184986.4457994842
2541,188397.31927505418
2542,168638.0951901372
2543,117844.76431596885
2544,118118.13634970725
2545,142109.96407439729
2546,126915.39054128909
2547,144238.03649905385
2548,149584.35115851928
2549,156535.926853022
2550,528740.00475405
2551,155920.38822112815
2552,133447.82690939563
2553,80956.77816787356
2554,92870.42720826436
2555,117422.04173013482
2556,95718.824174658
2557,97308.51240765469
2558,125536.11555578625
2559,130015.23432962953
2560,135472.42315296322
2561,132192.25335485255
2562,120063.71681647442
2563,135883.4525275433
2564,176621.75463517936
2565,112258.34050835794
2566,133949.10727356686
2567,119609.52772403692
2568,164305.25519257487
2569,207791.5101628015
2570,116777.84487892728
2571,173471.77548684922
2572,159034.91692380287
2573,200972.00215548655
2574,292481.8478326144
2575,136019.08362373096
2576,126261.54612208914
2577,135365.80032068645
2578,88129.95555459247
2579,53929.55860693804
2580,111496.54092676997
2581,129110.8450081266
2582,144519.54308675774
2583,262321.85348858364
2584,198173.202382765
2585,189902.28738598686
2586,243954.560867984
2587,211758.14730877854
2588,155995.26349989834
2589,156126.8481131749
2590,203859.59422092725
2591,266759.88507376064
2592,209093.76202561837
2593,260147.71785375907
2594,200436.45346914936
2595,207310.60201045213
2596,293620.57676709234
2597,181651.3692883133
2598,291018.43120559404
2599,350490.16522979795
2600,138879.43888631614
2601,142127.74927269368
2602,87041.85146768391
2603,99562.96196160329
2604,87418.47853763975
2605,82924.25798592206
2606,150213.98387590845
2607,222614.3378529762
2608,221471.6386442191
2609,181109.20209017332
2610,107486.1972191868
2611,120285.15413172758
2612,173148.29074015623
2613,130264.96477234407
2614,116662.93370872708
2615,159338.22867018761
2616,148743.05411580091
2617,188963.02415042563
2618,189832.7383646933
2619,191236.3509047244
2620,183317.11734131968
2621,177429.82933216178
2622,188931.75519725695
2623,231791.02233011954
2624,288861.0652620134
2625,250045.29858292014
2626,182873.33345549006
2627,161959.3871923352
2628,400783.8969066932
2629,471171.40948145115
2630,335948.7248653371
2631,445262.3681908283
2632,361873.0342303447
2633,278297.4636616297
2634,414780.35492392635
2635,169738.26383076078
2636,179374.45723147466
2637,184650.81444544217
2638,272520.10671506525
2639,185268.50520612634
2640,152057.1412389184
2641,100303.8286053845
2642,215180.05144313566
2643,103734.13659887576
2644,114274.77800752272
2645,110371.73065562277
2646,94621.42428730636
2647,101631.92811644445
2648,145110.0561868719
2649,166920.3301775031
2650,133665.28892926459
2651,139492.8891181404
2652,378154.3349483277
2653,249948.30834211173
2654,241350.0863953869
2655,386239.46588368673
2656,324005.27969373064
2657,314686.42264229903
2658,288547.11466992664
2659,292128.18773639324
2660,354515.02075522585
2661,325917.7537684759
2662,354812.16815370554
2663,263701.25627902197
2664,279104.88271470653
2665,298598.9605875017
2666,273908.67084463197
2667,179364.84334811187
2668,193486.01042984493
2669,188863.81841278664
2670,277260.07286465674
2671,182707.6768001022
2672,194987.82789590646
2673,214621.11980848524
2674,215287.163884005
2675,163092.65151215045
2676,207381.4113226914
2677,197341.11280681906
2678,258805.6904127259
2679,258828.4435001689
2680,278047.80232022254
2681,361296.03868543473
2682,293773.89259499474
2683,434809.2525079285
2684,293917.2346923459
2685,301609.5112391964
2686,235059.94882826853
2687,307250.4803726588
2688,219395.33426626676
2689,204079.18228813141
2690,378481.58186392515
2691,187957.057685936
2692,135804.3370684586
2693,197549.61014912167
2694,147136.33461747336
2695,191145.89363316295
2696,183979.30625406193
2697,182835.35979213566
2698,201173.06767739597
2699,186332.4697040283
2700,165440.54376766665
2701,167144.08386415712
2702,119291.99832763076
2703,135438.22845742622
2704,138862.2502512866
2705,118583.06169102972
2706,107499.39719656718
2707,128345.06811171294
2708,123774.34902762629
2709,101227.24749453984
2710,123979.45059105636
2711,216357.4678672361
2712,345619.41797814536
2713,170827.3195903015
2714,151306.15080227485
2715,175385.16489715697
2716,153754.59866538813
2717,197580.38175266015
2718,231981.91956532735
2719,169560.6035655397
2720,187305.25561503536
2721,133015.3680385218
2722,159188.9279715321
2723,155267.69296100162
2724,127130.428827543
2725,124873.39492461289
2726,141147.96825510138
2727,184686.03803876395
2728,189405.37033699141
2729,148189.63425001124
2730,144426.10784098733
2731,130420.23291400618
2732,127986.25391485874
2733,151394.01274322002
2734,143618.88706733822
